Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
1753,20,80.0,9600,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1967,1967,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1568.0,1568.0,1568,0,1568,0.0,1,1,3,1,7,171603.08880994673,0,181878.3426395939,1967.0,2.0,440.0,160,40,0,0,0,135351.38888888888,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1754,60,80.0,9600,181658.0158730159,172579.09455587392,169601.1319966583,197411.99431818182,7,5,1974,1974,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,252.0,144048.07372400755,153928.9402173913,698.0,170898.55865921787,467.0,1165.0,1165,896,2061,0.0,2,1,4,1,8,171603.08880994673,1,181878.3426395939,1974.0,2.0,498.0,0,77,0,196,0,135351.38888888888,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1755,85,69.30579531442663,16500,181658.0158730159,172579.09455587392,169601.1319966583,143341.86666666667,6,5,1971,1971,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,509.0,144048.07372400755,213245.82300884955,962.0,170898.55865921787,270.0,1232.0,1320,0,1320,0.0,2,0,3,1,5,171603.08880994673,1,181878.3426395939,1971.0,2.0,495.0,0,20,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1756,20,60.0,7436,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,4,7,1960,1960,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,153928.9402173913,734.0,170898.55865921787,160.0,894.0,894,0,894,1.0,1,0,2,1,5,171603.08880994673,1,131189.86280487804,1988.0,2.0,396.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1757,20,65.0,8125,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1959,1959,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,144354.0,403.0,170898.55865921787,461.0,864.0,864,0,864,0.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1960.0,1.0,308.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1758,20,69.30579531442663,9450,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,4,5,1957,1957,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,160.0,144048.07372400755,144354.0,775.0,170898.55865921787,265.0,1040.0,1362,0,1362,1.0,1,0,3,1,6,171603.08880994673,1,181878.3426395939,1982.0,3.0,768.0,0,0,84,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1759,20,69.30579531442663,13495,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1956,1956,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,70.0,144048.07372400755,144354.0,625.0,158897.4358974359,222.0,1048.0,1728,0,1728,1.0,2,0,3,1,7,138220.37037037036,1,131189.86280487804,1956.0,2.0,576.0,0,99,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1760,20,85.0,9350,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1961,1995,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,217.0,144048.07372400755,153928.9402173913,310.0,140536.89285714287,491.0,1313.0,1313,0,1313,1.0,1,1,3,1,6,171603.08880994673,1,181878.3426395939,1961.0,2.0,610.0,172,28,0,121,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1761,20,115.0,10500,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1964,1964,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,144.0,144048.07372400755,149490.35087719298,998.0,170898.55865921787,294.0,1292.0,1292,0,1292,1.0,1,1,3,1,6,171603.08880994673,2,131189.86280487804,1964.0,2.0,520.0,0,32,0,92,0,135351.38888888888,139055.156626506,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1763,80,85.0,11475,139804.965,172579.09455587392,169601.1319966583,160470.1754385965,6,6,1961,1961,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,90.0,144048.07372400755,153928.9402173913,568.0,170898.55865921787,640.0,1208.0,1576,0,1576,1.0,1,0,4,1,7,171603.08880994673,1,224064.828125,1961.0,2.0,368.0,85,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1764,20,68.0,9768,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1955,1955,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,142770.68468468467,100.0,176540.0,613.0,960.0,960,0,960,1.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1955.0,1.0,330.0,0,70,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1768,20,73.0,8760,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1956,1956,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,164.0,144048.07372400755,153928.9402173913,856.0,170898.55865921787,313.0,1169.0,1144,0,1144,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1956.0,1.0,286.0,257,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1769,20,69.30579531442663,12285,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,7,6,1960,1960,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,128.0,144048.07372400755,144354.0,544.0,170898.55865921787,785.0,1329.0,1329,0,1329,0.0,1,1,3,1,5,171603.08880994673,2,181878.3426395939,1960.0,2.0,441.0,0,0,203,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1770,20,66.0,9240,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,8,1959,1998,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,153928.9402173913,708.0,170898.55865921787,280.0,988.0,988,0,988,1.0,2,0,3,1,6,171603.08880994673,0,181878.3426395939,1959.0,1.0,297.0,156,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1771,20,70.0,8750,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1956,1956,166931.7105263158,169270.6432748538,162543.05555555556,149320.58823529413,0.0,144048.07372400755,142770.68468468467,435.0,140536.89285714287,565.0,1202.0,1202,0,1202,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1956.0,1.0,304.0,0,35,120,0,0,135351.38888888888,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1772,20,70.0,8750,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1955,1955,166931.7105263158,169270.6432748538,108743.75,116726.66666666667,0.0,144048.07372400755,142770.68468468467,172.0,158897.4358974359,727.0,1382.0,1382,0,1382,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1955.0,1.0,350.0,280,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1773,20,80.0,10400,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,4,5,1956,1956,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,142770.68468468467,155.0,158897.4358974359,295.0,1200.0,1200,0,1200,1.0,1,0,3,1,6,171603.08880994673,2,181878.3426395939,1956.0,1.0,294.0,0,189,140,0,0,165659.6867356538,141812.5,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1775,20,53.0,8128,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,7,1954,1954,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,80.0,144048.07372400755,153928.9402173913,490.0,170898.55865921787,572.0,1062.0,1062,0,1062,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1954.0,1.0,297.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1776,20,67.0,13070,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1951,1951,181451.1616161616,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,308.0,170898.55865921787,323.0,631.0,1112,0,1112,0.0,1,0,2,1,5,171603.08880994673,0,140916.2,1951.0,2.0,480.0,0,0,0,255,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1777,30,80.0,8480,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1945,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,144354.0,700.0,170898.55865921787,93.0,793.0,793,0,793,1.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1945.0,1.0,240.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1778,20,60.0,7626,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,8,1952,2005,181451.1616161616,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,213245.82300884955,931.0,170898.55865921787,100.0,1031.0,1031,0,1031,1.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1952.0,1.0,230.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1779,20,75.0,9533,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1953,1953,181451.1616161616,169270.6432748538,138480.72435897434,139536.2611464968,140.0,105106.42105263157,156463.9871794872,0.0,170898.55865921787,0.0,0.0,1210,0,1210,0.0,1,1,2,1,7,171603.08880994673,0,181878.3426395939,1953.0,1.0,616.0,208,0,100,0,0,138504.0,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1780,60,78.0,11419,139804.965,117730.76923076923,169601.1319966583,197411.99431818182,7,7,1948,1999,166931.7105263158,169270.6432748538,136758.27272727274,145034.4827586207,0.0,144048.07372400755,153928.9402173913,699.0,170898.55865921787,0.0,699.0,801,726,1527,1.0,1,1,3,1,6,171603.08880994673,1,181878.3426395939,1948.0,2.0,410.0,0,0,134,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1781,20,60.0,9600,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1950,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,144354.0,390.0,170898.55865921787,810.0,1200.0,1200,0,1200,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1950.0,1.0,246.0,126,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1782,20,53.0,5470,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,3,5,1958,1958,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,792.0,792.0,792,0,792,0.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1958.0,1.0,366.0,0,90,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
1783,60,60.0,10800,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,5,7,1939,2006,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,676.0,676.0,676,676,1352,0.0,2,0,4,1,7,171603.08880994673,0,131189.86280487804,1939.0,2.0,720.0,187,0,128,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1784,70,80.0,8146,117921.19047619047,172579.09455587392,169601.1319966583,197411.99431818182,4,8,1900,2003,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,405.0,405.0,717,322,1039,0.0,1,0,2,1,6,171603.08880994673,0,131189.86280487804,1940.0,1.0,281.0,0,0,168,111,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1785,30,60.0,10230,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1925,1950,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,1054.0,1054.0,1078,0,1078,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1987.0,1.0,264.0,0,0,0,112,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1787,70,60.0,7200,117921.19047619047,117730.76923076923,169601.1319966583,197411.99431818182,7,9,1910,2008,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,560.0,560.0,930,760,1690,0.0,2,0,4,1,5,171603.08880994673,0,131189.86280487804,2008.0,2.0,624.0,0,0,112,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1789,30,60.0,10800,117921.19047619047,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1920,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,720.0,720.0,846,0,846,0.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1980.0,2.0,576.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1792,20,83.0,10143,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,7,1963,1963,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,295.0,144048.07372400755,142770.68468468467,384.0,170898.55865921787,996.0,1380.0,1380,0,1380,0.0,1,1,3,1,6,171603.08880994673,0,181878.3426395939,1963.0,1.0,364.0,0,0,0,216,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1793,20,77.0,11500,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,4,1967,1967,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,144354.0,872.0,147598.17073170733,108.0,1040.0,1040,0,1040,1.0,1,0,3,1,6,138220.37037037036,1,181878.3426395939,1967.0,2.0,480.0,0,0,156,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1794,20,62.0,8010,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,9,1958,2007,181451.1616161616,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,213245.82300884955,745.0,170898.55865921787,206.0,951.0,951,0,951,1.0,1,0,2,1,6,171603.08880994673,0,131189.86280487804,1985.0,2.0,480.0,0,0,42,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1795,20,90.0,10454,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1957,1957,181451.1616161616,169270.6432748538,163154.75294117647,156865.5,143.0,144048.07372400755,142770.68468468467,546.0,170898.55865921787,559.0,1105.0,1105,0,1105,0.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1957.0,1.0,308.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1796,20,80.0,9000,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1958,1958,155750.0,136900.0,138480.72435897434,139536.2611464968,82.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,160.0,160.0,1142,0,1142,0.0,1,0,2,1,5,171603.08880994673,1,140916.2,1958.0,1.0,384.0,0,28,64,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1797,50,60.0,8064,139804.965,117730.76923076923,169601.1319966583,134325.20588235295,6,5,1950,1950,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,144048.07372400755,142770.68468468467,621.0,170898.55865921787,174.0,795.0,765,368,1133,0.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1989.0,2.0,900.0,0,0,0,231,0,135351.38888888888,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1798,20,71.0,7350,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,6,1958,1958,181451.1616161616,169270.6432748538,162543.05555555556,149320.58823529413,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1041.0,1041.0,1041,0,1041,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1958.0,1.0,294.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1799,20,60.0,7200,139804.965,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1952,1952,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,153928.9402173913,630.0,140536.89285714287,0.0,732.0,732,0,732,1.0,1,0,2,1,4,171603.08880994673,0,131189.86280487804,1952.0,1.0,240.0,0,68,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1800,80,80.0,8000,139804.965,172579.09455587392,169601.1319966583,160470.1754385965,5,5,1959,1959,166931.7105263158,169270.6432748538,162543.05555555556,156865.5,0.0,144048.07372400755,213245.82300884955,433.0,147598.17073170733,0.0,528.0,1183,0,1183,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1959.0,1.0,288.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
